time(millisecond),datetime(utc),latitude,longitude,height_above_takeoff(feet),height_above_ground_at_drone_location(feet),ground_elevation_at_drone_location(feet),altitude_above_seaLevel(feet),height_sonar(feet),speed(mph),distance(feet),mileage(feet),satellites,gpslevel,voltage(v),max_altitude(feet),max_ascent(feet),max_speed(mph),max_distance(feet),xSpeed(mph),ySpeed(mph),zSpeed(mph),compass_heading(degrees),pitch(degrees),roll(degrees),isPhoto,isVideo,rc_elevator,rc_aileron,rc_throttle,rc_rudder,rc_elevator(percent),rc_aileron(percent),rc_throttle(percent),rc_rudder(percent),gimbal_heading(degrees),gimbal_pitch(degrees),gimbal_roll(degrees),battery_percent,voltageCell1,voltageCell2,voltageCell3,voltageCell4,voltageCell5,voltageCell6,current(A),battery_temperature(f),altitude(feet),ascent(feet),flycStateRaw,flycState,message
5100,2023-10-17 21:53:48,45.437949540121,-122.729716268087,0,Available with any HD 360 subscription,Available with any HD 360 subscription,674.75809180223,0,0,0,0,20,5,0,674.75809180223,0,0,0,0,0,0,191.5,-4.6,2.6,0,0,364,364,364,1684,-100,-100,-100,100,191.7,0,0,88,4.007,3.974,0,0,0,0,0,80.42,674.75809180223,0,41,Motors_Started,"Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059). Remote ID functionality normal (Code: 1B080003)"
5300,2023-10-17 21:53:48,45.4379495151917,-122.729716271579,0,,,674.75809180223,0,0,0.009139271946,0.009139271946,20,5,0,674.75809180223,0,0,0.009139271946,0,0,0,191.3,-4.7,2.7,0,0,415,364,432,1524,-92,-100,-90,76,191.7,0,0,88,4.007,3.974,0,0,0,0,0,80.42,674.75809180223,0,41,Motors_Started,
5500,2023-10-17 21:53:48,45.4379494990434,-122.729716296419,0,,,674.75809180223,0,0,0.0166500661496,0.01780839952,20,5,0,674.75809180223,0,0,0.0166500661496,0,0,0,191.3,-4.7,2.6,0,0,1024,1024,1024,1024,0,0,0,0,191.6,0,0,88,4.007,3.974,0,0,0,0,0,80.42,674.75809180223,0,41,Motors_Started,
5700,2023-10-17 21:53:48,45.4379494881668,-122.729716341693,0,,,674.75809180223,0,0,0.02672818327,0.0300593513556,20,5,0,674.75809180223,0,0,0.02672818327,0,0,0,191.3,-4.7,2.6,0,0,1024,1024,1024,1024,0,0,0,0,191.6,0,0,88,4.007,3.974,0,0,0,0,0,80.42,674.75809180223,0,41,Motors_Started,
5900,2023-10-17 21:53:48,45.4379494818124,-122.729716381174,0,,,674.75809180223,0,0,0.03592683842,0.040429135152,20,5,0,674.75809180223,0,0,0.03592683842,0,0,0,191.3,-4.7,2.6,0,0,1024,1024,1024,1024,0,0,0,0,191.6,0,0,88,4.007,3.974,0,0,0,0,0,80.42,674.75809180223,0,41,Motors_Started,"Setting new Return-To-Home altitude to 20m (66 ft). Data Recorder File Index is 134. Setting new Maximum Flight Altitude to 20m (66 ft)"
6100,2023-10-17 21:53:49,45.4379494778181,-122.729716437069,0,,,674.75809180223,0,0,0.048869096052,0.05481299388,20,5,0,674.75809180223,0,0,0.048869096052,0,0,0,191.3,-4.7,2.6,0,0,1024,1024,1024,1024,0,0,0,0,191.6,0,0,88,4.007,3.974,0,0,0,0,0,80.42,674.75809180223,0,41,Motors_Started,
6300,2023-10-17 21:53:49,45.437949452664,-122.729716484206,0,,,674.75809180223,0,0,0.063870080784,0.06997375552,20,5,0,674.75809180223,0,0,0.063870080784,0,0,0,191.3,-4.7,2.6,0,0,1024,1024,1024,1024,0,0,0,0,191.6,0,0,88,4.007,3.974,0,0,0,0,0,80.42,674.75809180223,0,41,Motors_Started,
6500,2023-10-17 21:53:49,45.4379494329658,-122.729716544822,0,,,674.75809180223,0,0,0.080917653508,0.08707513402,20,5,0,674.75809180223,0,0,0.080917653508,0,0,0,191.3,-4.7,2.6,0,0,1024,1024,1222,1024,0,0,30,0,191.6,0,0,88,4.007,3.974,0,0,0,0,0,80.42,674.75809180223,0,41,Motors_Started,
6700,2023-10-17 21:53:49,45.4379494477167,-122.729716593926,0,,,674.75809180223,0,0,0.089972771908,0.100750003224,20,5,0,674.75809180223,0,0,0.089972771908,0,0,0,191.3,-4.7,2.6,0,0,1024,1024,1229,1024,0,0,31,0,191.6,0,0,88,4.007,3.974,0,0,0,0,0,80.42,674.75809180223,0,10,Assisted_Takeoff,
6900,2023-10-17 21:53:49,45.4379494448264,-122.729716625654,0,,,674.75809180223,0,0,0.097920278724,0.108940620284,20,5,7.99,674.75809180223,0,0,0.097920278724,0,0,0,191.3,-4.6,2.6,0,0,1024,1024,1254,1024,0,0,35,0,191.6,0,0,88,4.015,3.99,0,0,0,0,1.852,80.42,674.75809180223,0,10,Assisted_Takeoff,
7100,2023-10-17 21:53:50,45.437949439635,-122.729716619221,0,,,674.75809180223,0,0,0.097082024104,0.111450462884,20,5,7.99,674.75809180223,0,0,0.097920278724,0,0,0,191.2,-4.7,1.8,0,0,1024,1024,1290,1024,0,0,40,0,191.6,0,0,88,4.015,3.99,0,0,0,0,1.852,80.42,674.75809180223,0,10,Assisted_Takeoff,
7300,2023-10-17 21:53:50,45.4379493916439,-122.729716605619,0,,,674.75809180223,0,0,0.101987536072,0.129303153744,20,5,7.99,674.75809180223,0,0,0.101987536072,0,0,0,191.3,-4,-0.5,0,0,1024,1024,1283,1024,0,0,39,0,191.6,0,0,88,4.015,3.99,0,0,0,0,1.852,80.42,674.75809180223,0,10,Assisted_Takeoff,
7500,2023-10-17 21:53:50,45.437949144149,-122.72971659059,0,,,674.75809180223,0.328084,0.447388,0.166398299288,0.21968340598,20,5,7.99,674.75809180223,0,0.447388,0.166398299288,-0.447388,0,-0.894776,191.4,0,-2,0,0,1024,1024,1292,1024,0,0,41,0,191.6,0,0,88,4.015,3.99,0,0,0,0,1.852,80.42,674.75809180223,0,38,Tripod,
7700,2023-10-17 21:53:50,45.4379488196827,-122.729716490807,0.328084,,,675.08617580223,0.328084,0.223694,0.268964575536,0.34079069332,20,5,7.99,675.08617580223,0.328084,0.447388,0.268964575536,-0.223694,0,-0.894776,191.5,2.7,0,0,0,1024,1024,1375,1024,0,0,53,0,191.6,0,0,88,4.015,3.99,0,0,0,0,1.852,80.42,675.08617580223,0.328084,38,Tripod,"Remote ID functionality normal (Code: 1B080003)"
7900,2023-10-17 21:53:50,45.4379486056923,-122.729716297098,0.656168,,,675.41425980223,0.656168,0.3131716,0.34100722876,0.43328085376,21,5,7.99,675.41425980223,0.656168,0.447388,0.34100722876,-0.223694,0.223694,-0.671082,191.6,1.8,1.1,0,0,1024,1024,1466,1024,0,0,67,0,191.6,0,0,88,4.015,3.99,0,0,0,0,1.852,80.42,675.41425980223,0.656168,38,Tripod,
8100,2023-10-17 21:53:51,45.4379485309023,-122.729716008017,0.656168,,,675.41425980223,0.984252,0,0.37418308284,0.51215880904,21,5,7.909,675.41425980223,0.656168,0.447388,0.37418308284,0,0,-0.894776,191.6,0.5,2.3,0,0,1024,1024,1476,1024,0,0,68,0,191.6,0,0,88,3.977,3.935,0,0,0,0,3.623,80.42,675.41425980223,0.656168,38,Tripod,
8300,2023-10-17 21:53:51,45.4379486075973,-122.729715768614,1.312336,,,676.07042780223,1.312336,0,0.36346457856,0.57953413928,21,5,7.909,676.07042780223,1.312336,0.447388,0.37418308284,0,0,-1.789552,191.5,0.1,2,0,0,1024,1024,1498,1024,0,0,72,0,191.6,0,0,88,3.977,3.935,0,0,0,0,3.623,80.42,676.07042780223,1.312336,38,Tripod,
8500,2023-10-17 21:53:51,45.4379487781006,-122.729715631001,1.968504,,,676.72659580223,1.968504,0,0.322332031312,0.65102364288,21,5,7.909,676.72659580223,1.968504,0.447388,0.37418308284,0,0,-2.23694,191.5,0.2,0.5,0,0,1024,1024,1492,1024,0,0,71,0,191.6,0,0,88,3.977,3.935,0,0,0,0,3.623,80.42,676.72659580223,1.968504,38,Tripod,
8700,2023-10-17 21:53:51,45.4379489698592,-122.729715511145,2.624672,,,677.38276380223,2.952756,0,0.284325140332,0.72742128312,21,5,7.909,677.38276380223,2.624672,0.447388,0.37418308284,0,0,-2.23694,191.6,-0.2,0.3,0,0,1024,1024,1491,1024,0,0,71,0,191.6,0,0,88,3.977,3.935,0,0,0,0,3.623,80.42,677.38276380223,2.624672,38,Tripod,
8900,2023-10-17 21:53:51,45.4379491204126,-122.729715361306,3.28084,,,678.03893180223,3.608924,0,0.278099418348,0.79441931676,20,5,7.909,678.03893180223,3.28084,0.447388,0.37418308284,0,0,-2.23694,191.5,-0.3,1.2,0,0,1024,1024,1428,1024,0,0,61,0,191.6,0,0,88,3.977,3.935,0,0,0,0,3.623,80.42,678.03893180223,3.28084,38,Tripod,"Home Point updated (Code: 3000001)"
9100,2023-10-17 21:53:52,45.4379492628115,-122.72971523591,3.937008,,,678.69509980223,4.265092,0,0.28295276496,0.85549215336,21,5,7.875,678.69509980223,3.937008,0.447388,0.37418308284,0,0,-2.23694,191.6,-0.7,0.2,0,0,1024,1024,1357,509,0,0,50,-78,191.6,0,0,87,3.964,3.918,0,0,0,0,5.229,80.42,678.69509980223,3.937008,38,Tripod,
9300,2023-10-17 21:53:52,45.437949342127,-122.729715159256,4.593176,,,679.35126780223,4.92126,0,0.29291667604,0.89045606524,21,5,7.875,679.35126780223,4.593176,0.447388,0.37418308284,0,0,-2.013246,191.6,0.2,1,0,0,1024,1024,1294,364,0,0,41,-100,191.4,0,0,87,3.964,3.918,0,0,0,0,5.229,80.42,679.35126780223,4.593176,38,Tripod,
